doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000477.html,33,42,Sparapani,PER,Q3665470,Cesare Martuzzi,0.4046699971609292
document_000477.html,49,54,Lucia,MISC,NIL,,0.2832392618913612
document_000477.html,60,66,Madrid,LOC,Q2807,Madrid,0.9906237636333544
document_000477.html,70,79,Bulicioff,PER,NIL,,0.10267720183473752
document_000477.html,83,89,Masini,PER,Q20140367,Gianfranco Masini,0.7142208753686808
document_000477.html,91,97,Batris,PER,NIL,,0.1034481056915841
document_000477.html,103,112,Silvestri,PER,Q2286665,Silvestro Ganassi,0.8738403535287275
document_000477.html,139,144,Faust,MISC,Q745951,Faust (Gounod),0.9238856334659069
document_000477.html,145,160,Doria di Genova,LOC,Q3907408,Politeama Genovese,0.5301634286221655
document_000478.html,2,8,Madrid,LOC,Q2807,Madrid,0.9898840089069723
document_000478.html,12,21,Teodorini,PER,Q3050729,Elena Teodorini,0.4215563000861184
document_000478.html,26,32,Pasqua,PER,Q21196,Pasqua,0.9085079249021518
document_000478.html,34,41,Signore,PER,Q2366336,Signore (titolo nobiliare),0.7813028123616189
document_000478.html,45,52,Bianchi,PER,Q5733977,Brigida Bianchi,0.7957389115021373
document_000478.html,74,82,Giocondu,MISC,NIL,,0.13330149979508038
document_000478.html,84,90,Teramo,LOC,Q13137,Teramo,0.8984310626415122
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL,,0.08649304044059773
document_000478.html,176,184,Tra pani,LOC,NIL,,0.015270134450519519
document_000478.html,220,224,Aida,MISC,Q171277,Aida,0.9667441703687952
document_000479.html,3,10,Brescia,LOC,Q6221,Brescia,0.9907072106820566
document_000479.html,15,22,Poliuto,MISC,Q240295,Poliuto,0.5341160444993845
document_000479.html,42,52,Calderazzi,PER,NIL,,0.18338345445810889
document_000479.html,63,72,Signorini,PER,Q3837079,Lorenzo Signorini,0.9385538497675722
document_000479.html,91,100,Marangolo,PER,Q3619812,Antonio Marangolo,0.8227394991013348
document_000479.html,106,113,Firenze,LOC,Q2044,Firenze,0.9791097374861216
document_000479.html,165,170,Brogi,PER,NIL,,0.3210301691392516
document_000480.html,0,7,Lisbona,LOC,NIL,,0.0010109955772156858
document_000480.html,33,41,Favorite,MISC,Q467394,La favorita,0.4210906267131865
document_000480.html,56,63,Novelli,PER,Q5565209,Giulia Novelli,0.6233517493225658
document_000481.html,2,9,Venezia,LOC,Q641,Venezia,0.821846809797012
document_000481.html,21,29,Gioconda,MISC,Q12418,Gioconda,0.9530375214742168
document_000481.html,48,55,Pierson,PER,Q287309,Kate Pierson,0.6877613283914171
document_000481.html,71,79,Leonardi,PER,NIL,,0.21174656149863152
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,0.5642617910833749
document_000481.html,106,112,Sivori,PER,Q1029423,Camillo Sivori,0.44054506222323314
document_000481.html,125,133,Bengardi,PER,NIL,,0.2280816475667488
document_000482.html,0,10,Semiramide,MISC,Q103960,Semiramide,0.6768935711457564
document_000483.html,48,56,Gtoconda,MISC,NIL,,0.026692336423223058
document_000483.html,91,104,Berta Pierson,PER,NIL,,0.34681977688660925
document_000484.html,11,19,Leonardi,PER,Q3956151,Sergio Leonardi,0.5671031497231755
document_000484.html,21,26,Laura,PER,NIL,,0.21300402093800072
document_000484.html,151,156,Laura,PER,NIL,,0.15755123204690363
document_000485.html,12,26,Ernesto Sivori,PER,NIL,,0.23783244287387786
document_000485.html,62,70,Gioconda,MISC,Q3765039,Gioconda (singolo),0.4444237669370615
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,0.8328094832460079
document_000486.html,37,57,J Pescatori di perle,MISC,NIL,,0.24792285856614868
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,0.6982446981746792
document_000486.html,115,124,Toresella,PER,NIL,,0.08222670396317668
document_000486.html,139,147,Giordano,PER,Q332494,Luca Giordano,0.6804022297268248
document_000486.html,150,158,Barbieri,PER,Q920977,Gato Barbieri,0.6829366729718942
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,NIL,,0.0027145711839288655
document_000487.html,174,178,Busi,PER,NIL,,0.3842979315994482
document_000488.html,14,28,Federico Sarti,PER,NIL,,0.06955896965398375
document_000488.html,91,101,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,0.9119152209895969
document_000488.html,103,111,Nouvelli,PER,NIL,,0.1738255122954594
document_000488.html,125,132,Vaselli,PER,Q18758702,Romolo Vaselli,0.42580415732805066
document_000488.html,145,155,Silvestri-,PER,Q3838279,Luca Silvestrin,0.6853757813160091
document_000488.html,211,226,Innocenzo Barbi,PER,NIL,,0.02500458832051533
document_000489.html,2,16,tratelli Corti,ORG,NIL,,0.016164999980410943
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,0.7220081163245349
document_000490.html,86,102,Lorenzo Alberani,PER,NIL,,0.012456164785009008
document_000490.html,104,116,Ettore Valla,PER,NIL,,0.006998822192043318
document_000490.html,118,134,Antonio Campiani,PER,NIL,,0.041801754798846895
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,0.9612143393629581
document_000490.html,153,168,Francesco Corsi,PER,NIL,,0.06955896965398375
document_000490.html,254,261,Bologna,LOC,Q1891,Bologna,0.9977231061321384
document_000491.html,0,8,L'OTELLO,MISC,Q172324,Otello (Verdi),0.47699619170980007
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,0.9830765792909968
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,0.645739028644812
document_000491.html,20,27,FIRENZE,LOC,Q2044,Firenze,0.9560796913709956
document_000491.html,47,62,teatro Pagliano,LOC,Q3982191,Teatro Verdi (Firenze),0.8007982004890841
document_000491.html,66,72,Olello,MISC,NIL,,0.07085411708844695
document_000492.html,95,100,Gabbi,PER,Q363254,Tito Gobbi,0.7384751306027492
document_000492.html,112,118,Oxilia,PER,Q5944451,José Oxilia,0.6637045075393523
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,0.7353367557740382
document_000493.html,22,26,Roma,LOC,Q220,Roma,0.7317796602987455
document_000493.html,45,51,Borgia,MISC,Q237599,Borgia,0.6272202716429053
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,0.9962652966184989
document_000494.html,0,14,Don Chisciotte,ORG,Q1239463,Don Chisciotte (balletto),0.43619657862496974
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,Adelaide Ristori,0.9126549564093652
document_000495.html,20,25,Carpi,PER,Q100041,Carpi,0.9800768585567344
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,0.7987275115606117
document_000495.html,32,37,Linda,MISC,NIL,,0.1943948294364585
document_000495.html,40,46,Milano,LOC,Q490,Milano,0.9767203413271944
document_000495.html,67,76,Commercio,ORG,Q601401,Commercio,0.8478605551250555
document_000496.html,0,7,Il Sole,ORG,NIL,,0.38084264210386554
document_000496.html,52,57,Carpi,PER,Q100041,Carpi,0.8173700636390588
document_000496.html,245,250,Rieva,PER,Q241835,Milva,0.4342494719420835
document_000497.html,1,16,La Perseveranza,ORG,NIL,,0.14707550742875028
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),0.985156371123999
document_000498.html,0,10,Il Pungolo,ORG,Q3792773,Il Lampione,0.7602094621086781
document_000498.html,121,126,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6862359596526871
document_000498.html,335,340,Rieva,PER,Q241835,Milva,0.8487603614376349
document_000499.html,9,22,De Franceschi,PER,Q3796496,Ilo De Franceschi,0.7695573811340269
document_000499.html,206,219,De Franceschi,PER,NIL,,0.23795142488296436
document_000499.html,39,48,Rigoletto,MISC,Q189234,Rigoletto,0.9855190472083136
document_000499.html,52,57,Udine,LOC,Q2790,Udine,0.9958911899426719
document_000499.html,61,78,Patria del Friuli,ORG,NIL,,0.354656110358961
document_000499.html,161,172,Sparafucile,PER,NIL,,0.1221667802684942
document_000500.html,22,29,Cuccoli,PER,NIL,,0.1764621085060619
document_000501.html,0,7,Cuccoli,PER,NIL,,0.37971327872982763
document_000501.html,154,167,Elena Cuceoli,PER,NIL,,0.13491014699226744
document_000502.html,0,15,Fanny Toresella,PER,Q435304,Fanny Elssler,0.4858763236713654
document_000502.html,71,89,Pescatori di perle,MISC,NIL,,0.047479170818882456
document_000503.html,41,50,Toresella,PER,NIL,,0.15641310531823238
document_000503.html,123,130,Falcone,PER,Q63108492,Maria Falcone,0.666237169840632
document_000504.html,23,32,Toresella,PER,NIL,,0.05460238394324178
document_000504.html,172,188,Circolo Barbieri,ORG,NIL,,0.2746734178778409
document_000504.html,266,287,principessa Moliterno,PER,Q446504,Eleonora Pimentel Fonseca,0.5232712172811248
document_000504.html,293,303,Lady Otway,PER,NIL,,0.14770356104403515
document_000505.html,10,19,Toresella,PER,NIL,,0.08353366694402461
document_000505.html,89,111,principessa di Cassero,PER,NIL,,0.040169652195936933
document_000505.html,126,134,bresella,PER,Q2719255,Alessandro Vessella,0.4111195012997222
document_000505.html,144,150,Napoli,LOC,Q2634,Napoli,0.9844110904028418
document_000505.html,254,258,Roma,LOC,Q220,Roma,0.6912370372184401
document_000506.html,0,14,Amelia Boriani,PER,NIL,,0.09934464536248648
document_000506.html,208,222,Amelia Boriani,PER,NIL,,0.34124573870784103
document_000506.html,21,29,Favorita,MISC,NIL,,0.01041875216261607
document_000506.html,114,122,Favorita,MISC,NIL,,0.02112533396440251
document_000506.html,144,152,Favorita,MISC,Q1996375,Favorita,0.7499408171223011
document_000506.html,36,47,teatro novo,LOC,Q3982079,Teatro Nuovo (Firenze),0.5322404446131187
document_000506.html,51,58,Firenze,LOC,Q2044,Firenze,0.9994227438265405
document_000506.html,134,138,Arte,ORG,Q735,Arte,0.8912451756089612
document_000506.html,141,152,La Favorita,MISC,Q467394,La favorita,0.8472843546718278
document_000507.html,45,61,teatro Carignano,PER,Q3895972,Teatro Carignano,0.974157424389589
document_000507.html,82,91,Mirabilis,ORG,NIL,,0.15931337459828773
document_000507.html,111,117,Carmen,MISC,Q185968,Carmen (opera),0.8824626297868412
document_000507.html,123,130,Mérimée,PER,Q160333,Prosper Mérimée,0.46975886361386243
document_000507.html,288,293,Borbe,PER,NIL,,0.21531986340551673
document_000507.html,334,342,habanera,MISC,Q835562,Habanera,0.9854270658584046
document_000507.html,350,360,seguidilla,MISC,Q7446359,Seguidilla,0.8621080854596531
document_000507.html,361,372,dt Siviglia,MISC,NIL,,0.05739799018523504
document_000508.html,55,64,Nagherita,LOC,NIL,,0.20512000254946436
document_000508.html,68,74,Genova,LOC,Q1449,Genova,0.9954960211030776
document_000508.html,82,92,Sonnambula,MISC,NIL,,0.14883238829542567
document_000508.html,138,144,Milano,LOC,Q490,Milano,0.9938032219784164
document_000508.html,150,157,Bologna,LOC,Q1891,Bologna,0.9957398448572703
document_000509.html,22,29,Salassa,PER,NIL,,0.10734491000735623
document_000509.html,56,65,Escamillo,PER,Q40939,Eschilo,0.9398773748150052
document_000509.html,87,91,Rath,PER,NIL,,0.15532278948353315
document_000509.html,106,112,Boasso,PER,NIL,,0.10890180015791609
document_000509.html,117,123,Novari,PER,Q60684,Novalis,0.41316709228029896
document_000509.html,130,136,Sgarbi,PER,Q2426702,Vittorio Sgarbi,0.724706160875732
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,0.9591908555603536
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q3907411,Politeama Giuseppe Verdi,0.6899687198501904
document_000510.html,138,148,Sonnambula,MISC,NIL,,0.09094653964979309
document_000511.html,3,10,Caffaro,ORG,Q640685,Caffaro (fiume),0.735831557819697
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,NIL,,0.013421378350321351
document_000512.html,3,21,Gazzetta di Genova,ORG,Q174306,Repubblica di Genova,0.7298462554050656
document_000512.html,23,28,Epoca,ORG,NIL,,0.18011352576486325
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,0.6200253807154746
document_000513.html,2,14,Buenos Ayres,LOC,NIL,,0.0020847646952384022
document_000513.html,18,23,Patti,PER,Q234166,Adelina Patti,0.41445097133471115
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,0.7173713594520015
document_000513.html,34,41,Carobbi,PER,NIL,,0.14852954287048448
document_000513.html,72,80,Barbiere,MISC,Q208659,Il barbiere di Siviglia (Rossini),0.700745391442943
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,0.9629991039466949
document_000513.html,123,131,Pogliani,PER,NIL,,0.26863545854638254
document_000513.html,136,145,Trovatore,MISC,NIL,,0.1531268149660325
document_000514.html,39,46,Cantori,PER,Q330679,Cantore,0.8891062708132212
document_000514.html,88,95,Venezia,LOC,Q641,Venezia,0.5077031760915768
document_000514.html,102,108,Attila,MISC,Q36724,Attila,0.9340632987173522
document_000514.html,114,119,Mosca,LOC,Q649,Mosca (Russia),0.9695687380101539
document_000514.html,123,130,Torrigi,PER,NIL,,0.21669227356387544
document_000515.html,2,7,Nizza,LOC,Q33959,Nizza,0.9977640119194038
document_000515.html,12,21,Trovatore,MISC,Q186370,Trovatore,0.8579799912392897
document_000515.html,58,67,Rebuffini,PER,NIL,,0.042622627169429834
document_000515.html,96,102,Torino,LOC,Q495,Torino,0.9582788201628085
document_000515.html,104,119,Flora Mirabilis,ORG,NIL,,0.00868548003884527
document_000515.html,190,206,Ottavio Nouvelli,PER,NIL,,0.015323617913003393
document_000516.html,3,21,Goldoni di Livorno,LOC,NIL,,0.048767085437255726
document_000516.html,26,35,Rigoletto,MISC,Q189234,Rigoletto,0.9552924377027397
document_000516.html,79,89,Pantaleoni,PER,NIL,,0.373099784008043
document_000517.html,20,26,Napoli,LOC,Q2634,Napoli,0.9997949755695303
document_000517.html,58,67,Bulicioff,PER,NIL,,0.07398092007061455
document_000517.html,72,77,Faust,MISC,Q745951,Faust (Gounod),0.8868180800025631
document_000518.html,10,16,Milano,LOC,Q490,Milano,0.999764305071436
document_000518.html,32,44,Mariano Neri,PER,NIL,,0.008405888950207314
document_000518.html,88,94,Parigi,LOC,Q90,Parigi,0.9181937703515727
document_000518.html,109,131,Margherita Delle Sedie,PER,Q3725732,Enrico Delle Sedie,0.8356622592525359
document_000519.html,0,12,Arrigo Boito,PER,Q219491,Arrigo Boito,0.9938516642656025
document_000519.html,40,79,dell’Ordine del merito civile di Savoia,MISC,NIL,,0.003707499570993631
document_000519.html,133,147,Eugenio Pirani,PER,NIL,,0.007797540591692313
document_000520.html,17,31,Capitale russa,LOC,NIL,,0.38595092337241926
document_000520.html,93,101,Pogliani,PER,NIL,,0.20164655191897154
document_000521.html,3,10,Garbini,PER,NIL,,0.2484826460067428
document_000521.html,16,27,Bellincioni,PER,Q289629,Gemma Bellincioni,0.7738470685585389
document_000521.html,29,37,Migliont,PER,Q453476,Francesca Segat,0.5171798158239694
document_000521.html,39,45,Vigley,PER,NIL,,0.23666825180184464
document_000521.html,46,52,Vivigy,PER,Q180004,Fergie,0.5703446333604393
document_000521.html,68,72,Aida,MISC,NIL,,0.023376653862805737
document_000521.html,75,80,Terni,LOC,NIL,,0.006107236258916411
document_000521.html,132,138,Agnila,LOC,NIL,,0.07285830450255575
document_000521.html,151,166,Romano Nannetti,PER,NIL,,0.17979868136378002
document_000522.html,54,60,Genova,LOC,Q1449,Genova,0.9784615106462726
document_000522.html,76,81,Lucia,MISC,NIL,,0.27812067661667167
document_000522.html,163,173,Sonnambuly,MISC,NIL,,0.009144319386503116
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL,,0.006438840333318372
document_000522.html,208,216,Piemonte,LOC,Q1216,Piemonte,0.9341730096578729
document_000523.html,7,15,Martelli,PER,Q3848780,Mario Martelli,0.6409233090393988
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043,Teatro Manzoni (Milano),0.9473149826536149
document_000523.html,64,70,Milano,LOC,Q490,Milano,0.9997240048181117
document_000523.html,103,118,Elisa Mattiuzzi,PER,NIL,,0.020019495597350907
document_000523.html,183,189,Hmilia,PER,NIL,,0.07013804902220548
document_000523.html,196,202,Otello,MISC,Q172324,Otello (Verdi),0.9578368808892322
document_000523.html,206,211,Verdi,PER,Q7317,Giuseppe Verdi,0.9782501620563112
document_000524.html,2,9,Palermg,LOC,NIL,,0.009563611447468276
document_000524.html,13,19,Ravogl,PER,NIL,,0.0856054250570934
document_000524.html,81,88,Carinen,MISC,NIL,,0.029138092841785274
document_000524.html,94,101,BudaPes,LOC,Q2287778,Ulapes,0.47298485790693007
document_000524.html,120,127,Manzoni,LOC,NIL,,0.18375026463472696
document_000524.html,155,169,Regina di Saba,MISC,NIL,,0.36456044939003246
document_000524.html,178,184,Borgia,MISC,Q685501,Lucrezia Borgia (opera),0.5023450841284793
document_000524.html,213,224,Bellincioni,PER,Q289629,Gemma Bellincioni,0.4660507881425111
document_000525.html,2,13,Pletroburgo,LOC,NIL,,0.22554751409271487
document_000525.html,25,29,Aida,MISC,Q171277,Aida,0.885849928256062
document_000525.html,60,68,Pogliani,PER,NIL,,0.201668836794814
document_000525.html,93,103,Lina Cerne,PER,NIL,,0.20761807173492028
document_000525.html,137,146,Piontelli,PER,Q3758767,Gastone Monaldi,0.5688818052169297
document_000525.html,198,203,Scala,LOC,Q5471,Teatro alla Scala,0.9770840468512623
document_000525.html,206,228,Casty Felice di Genova,LOC,NIL,,0.07461901713893763
document_000526.html,2,13,Pietroburgo,LOC,Q656,San Pietroburgo,0.987932541135855
document_000526.html,47,53,Carmen,MISC,Q185968,Carmen (opera),0.9175172345890118
document_000526.html,109,116,Favotti,PER,NIL,,0.06342638688604087
document_000527.html,24,32,Crosmond,PER,NIL,,0.0832475502591383
document_000527.html,83,95,CoveniGarden,LOC,NIL,,0.1775076226177096
document_000527.html,99,105,Londra,LOC,Q84,Londra,0.9928175231473273
document_000528.html,42,49,Gargano,PER,Q16607900,Sparano,0.4169585276257233
document_000528.html,80,85,Carpi,PER,Q3072743,Fiorenzo Carpi,0.6427752991574345
document_000528.html,90,99,Rigoletto,MISC,Q189234,Rigoletto,0.9508693960332734
document_000528.html,103,127,Filodranmatico di Milano,LOC,NIL,,0.012800052083954051
document_000529.html,4,13,Argentina,LOC,Q414,Argentina,0.9926693015538406
document_000529.html,32,52,Barbiere di Siviglia,MISC,NIL,,0.39859699691643136
document_000529.html,93,98,Gnone,PER,NIL,,0.21439276135724641
document_000530.html,3,12,Dal Verme,LOC,Q1049376,Teatro Dal Verme,0.8761613211075736
document_000530.html,16,22,Milano,LOC,Q490,Milano,0.9997949755695303
document_000530.html,51,56,Gomes,PER,Q263855,Antônio Carlos Gomes,0.8014828107459468
document_000530.html,92,101,Carmosina,MISC,NIL,,0.09811642400389319
document_000530.html,131,145,Alfredo Zonghi,PER,NIL,,0.013782087772331832
document_000530.html,163,177,Tile barotlint,PER,NIL,,0.11366354103144576
document_000531.html,88,93,Fermo,LOC,Q13139,Fermo,0.9555622468435737
document_000532.html,52,70,Municipio di Fermo,LOC,Q2942660,Duomo di Fermo,0.7678766520770214
