doc_id,start_pos,end_pos,surface,type,identifier,title,score 
document_000469.html,140,154,Giulio Ricordi,PER,Q225820,Giulio Ricordi,145.31076049804688
document_000469.html,158,164,Milano,LOC,Q490,Milano,103.73051452636719
document_000470.html,57,64,Lisbona,LOC,Q597,Lisbona,111.47537994384766
document_000470.html,98,116,Senatore Sparapani,PER,Q133535,Renato Pampanini,183.7792510986328
document_000471.html,23,29,Mignon,MISC,Q657595,Mignon,161.9178466796875
document_000471.html,33,51,Rossini di Livorno,LOC,Q9726,Gioachino Rossini,221.71612548828125
document_000471.html,64,73,Haussmann,PER,Q249689,Valentin Haussmann,151.0041961669922
document_000471.html,115,120,Corso,PER,NIL,,0
document_000471.html,122,130,Del Papa,PER,Q2092912,Piero Del Papa,174.0507049560547
document_000471.html,132,139,Salasso,PER,NIL,,0
document_000471.html,142,153,Camarlinghi,PER,Q505806,Goffredo Petrassi,180.6642303466797
document_000471.html,159,166,Messina,LOC,NIL,,0
document_000471.html,184,189,Faust,MISC,Q745951,Faust (Gounod),142.73085021972656
document_000472.html,2,6,Pisa,LOC,Q13375,Pisa,117.40534973144531
document_000472.html,22,29,Dolores,MISC,Q3034280,Dolores Duran,158.56784057617188
document_000472.html,33,39,Auteri,PER,Q3945947,Salvatore Auteri Manzocchi,142.41448974609375
document_000472.html,72,81,Paoliceli,PER,Q3847363,Maria Leopoldina Paolicchi,168.23358154296875
document_000472.html,86,93,Montery,PER,NIL,,0
document_000472.html,95,100,Forti,PER,Q1521313,Fortepiano,148.70237731933594
document_000472.html,102,110,Gautiero,PER,Q183713,Théophile Gautier,151.64266967773438
document_000472.html,113,120,Massimi,PER,Q3851143,Massimo Boario,160.17453002929688
document_000473.html,22,33,Ida Ricetti,PER,Q148669,Ida Lupino,215.21031188964844
document_000473.html,101,110,San Carlo,LOC,Q628491,Teatro di San Carlo,132.4071807861328
document_000473.html,114,120,Napoli,LOC,Q2634,Napoli,105.16569519042969
document_000474.html,134,142,Ugonotti,MISC,Q101935,Ugonotti,166.97998046875
document_000474.html,146,164,Bellini di Palermo,LOC,Q170209,Vincenzo Bellini,163.67713928222656
document_000475.html,2,7,Parma,LOC,Q2683,Parma,132.22296142578125
document_000475.html,22,31,Rigoletto,MISC,Q189234,Rigoletto,128.82540893554688
document_000475.html,64,70,Panche,PER,Q3893088,Panche,161.0217742919922
document_000476.html,2,9,Sassari,LOC,Q13629,Sassari,119.10502624511719
document_000476.html,64,68,Dadi,PER,Q45089,Dado (gioco),155.52200317382812
document_000476.html,98,109,Fra Diavole,MISC,Q817947,Boxe pieds-poings,167.2249755859375
document_000477.html,0,7,Lisbona,LOC,Q597,Lisbona,111.84952545166016
document_000477.html,33,42,Sparapani,PER,Q37615,Luciano Pavarotti,161.71630859375
document_000477.html,49,54,Lucia,MISC,Q244209,Lucia di Lammermoor,135.2285614013672
document_000477.html,60,66,Madrid,LOC,Q2807,Madrid,113.6416244506836
document_000477.html,70,79,Bulicioff,PER,Q1152497,Moïse et Pharaon,171.13275146484375
document_000477.html,83,89,Masini,PER,Q3757796,Galliano Masini,149.575439453125
document_000477.html,91,97,Batris,PER,Q3513540,Tabris,165.36529541015625
document_000477.html,103,112,Silvestri,PER,Q15429953,Giuseppe Silvestri,145.48304748535156
document_000477.html,139,144,Faust,MISC,Q745951,Faust (Gounod),136.6895751953125
document_000477.html,145,160,Doria di Genova,LOC,Q23928746,Doria,187.57138061523438
document_000478.html,2,8,Madrid,LOC,Q2807,Madrid,107.84074401855469
document_000478.html,12,21,Teodorini,PER,Q3050729,Elena Teodorini,149.91448974609375
document_000478.html,26,32,Pasqua,PER,Q21196,Pasqua,117.73149108886719
document_000478.html,34,41,Signore,PER,Q2366336,Signore (titolo nobiliare),126.91924285888672
document_000478.html,45,52,Bianchi,PER,Q272199,Bianca Lancia,139.3329620361328
document_000478.html,74,82,Giocondu,MISC,Q748840,La Gioconda,149.1484375
document_000478.html,84,90,Teramo,LOC,Q13137,Teramo,122.23348236083984
document_000478.html,97,114,Contessa è Amalfi,MISC,Q686312,Ducato di Amalfi,141.32290649414062
document_000478.html,176,184,Tra pani,LOC,Q625231,Moltiplicazione dei pani e dei pesci,156.54058837890625
document_000478.html,220,224,Aida,MISC,Q171277,Aida,136.16903686523438
document_000479.html,3,10,Brescia,LOC,Q6221,Brescia,112.07968139648438
document_000479.html,15,22,Poliuto,MISC,Q240295,Poliuto,162.94464111328125
document_000479.html,42,52,Calderazzi,PER,Q3892736,Palma Calderoni,167.81903076171875
document_000479.html,63,72,Signorini,PER,Q18768342,Renato Signorini,164.8907012939453
document_000479.html,91,100,Marangolo,PER,Q1122319,Agostino Marangolo,159.40438842773438
document_000479.html,106,113,Firenze,LOC,Q2044,Firenze,110.1119384765625
document_000479.html,165,170,Brogi,PER,Q1118740,Giuseppe Brogi,155.01675415039062
document_000480.html,0,7,Lisbona,LOC,NIL,,0
document_000480.html,33,41,Favorite,MISC,Q467394,La favorita,173.38978576660156
document_000480.html,56,63,Novelli,PER,Q3732007,Ermete Novelli,170.50863647460938
document_000481.html,2,9,Venezia,LOC,Q641,Venezia,114.84254455566406
document_000481.html,21,29,Gioconda,MISC,Q748840,La Gioconda,141.956787109375
document_000481.html,48,55,Pierson,PER,Q287309,Kate Pierson,162.73292541503906
document_000481.html,71,79,Leonardi,PER,Q3956151,Sergio Leonardi,168.59512329101562
document_000481.html,84,92,De \eeri,PER,Q1376130,Meta Heusser-Schweizer,156.51730346679688
document_000481.html,106,112,Sivori,PER,Q1029423,Camillo Sivori,149.11166381835938
document_000481.html,125,133,Bengardi,PER,Q16853801,Giovanni Battista Mengardi,159.25047302246094
document_000482.html,0,10,Semiramide,MISC,Q103960,Semiramide,181.66661071777344
document_000483.html,48,56,Gtoconda,MISC,Q3779968,Gustavo Modena,182.334228515625
document_000483.html,91,104,Berta Pierson,PER,Q241451,Berta di Sulzbach,195.2211151123047
document_000484.html,11,19,Leonardi,PER,Q25392143,Leonardi della Rovere,149.65597534179688
document_000484.html,21,26,Laura,PER,Q170697,Laura Pausini,124.35814666748047
document_000484.html,151,156,Laura,PER,Q170697,Laura Pausini,123.53305053710938
document_000485.html,12,26,Ernesto Sivori,PER,Q3732334,Ernesto Sivori,245.89431762695312
document_000485.html,62,70,Gioconda,MISC,Q748840,La Gioconda,150.11166381835938
document_000486.html,13,20,Bellini,PER,Q170209,Vincenzo Bellini,131.71820068359375
document_000486.html,37,57,J Pescatori di perle,MISC,Q56159,I pescatori di perle,162.99176025390625
document_000486.html,61,66,Bizet,PER,Q56158,Georges Bizet,128.0654296875
document_000486.html,115,124,Toresella,PER,Q20685752,Teresa Sampsonia,135.84487915039062
document_000486.html,139,147,Giordano,PER,Q332494,Luca Giordano,138.3218994140625
document_000486.html,150,158,Barbieri,PER,Q920977,Gato Barbieri,127.5081558227539
document_000487.html,116,137,Ida Rappini Mattiuzzi,PER,Q3749308,Franca Mattiucci,235.67449951171875
document_000487.html,174,178,Busi,PER,Q368206,Aldo Busi,153.32223510742188
document_000488.html,14,28,Federico Sarti,PER,Q30049860,Federico Sartori,224.34739685058594
document_000488.html,91,101,Vieuxtemps,PER,Q312790,Henri Vieuxtemps,167.97634887695312
document_000488.html,103,111,Nouvelli,PER,Q652534,Federico Chueca,168.04151916503906
document_000488.html,125,132,Vaselli,PER,Q18758702,Romolo Vaselli,154.29913330078125
document_000488.html,145,155,Silvestri-,PER,Q15429953,Giuseppe Silvestri,162.2762908935547
document_000488.html,211,226,Innocenzo Barbi,PER,Q3611669,Alice Barbi,251.80001831054688
document_000489.html,2,16,tratelli Corti,ORG,Q1128309,Organo del Corti,169.04844665527344
document_000489.html,174,180,Tofano,PER,Q982381,Sergio Tofano,134.1634521484375
document_000490.html,86,102,Lorenzo Alberani,PER,Q1155252,Lorenzo Delleani,268.91241455078125
document_000490.html,104,116,Ettore Valla,PER,Q3937307,Rito Valla,231.54827880859375
document_000490.html,118,134,Antonio Campiani,PER,NIL,,0
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713,Felice Boghen,169.50454711914062
document_000490.html,153,168,Francesco Corsi,PER,Q3749831,Francesco Corsini,220.13157653808594
document_000490.html,254,261,Bologna,LOC,Q1891,Bologna,114.41951751708984
document_000491.html,0,8,L'OTELLO,MISC,Q172324,Otello (Verdi),175.79928588867188
document_000491.html,12,17,Verdi,PER,Q7317,Giuseppe Verdi,118.6390151977539
document_000491.html,76,81,Verdi,PER,Q7317,Giuseppe Verdi,127.37693786621094
document_000491.html,20,27,FIRENZE,LOC,Q2044,Firenze,108.96908569335938
document_000491.html,47,62,teatro Pagliano,LOC,Q3982192,Teatro Verdi (Santa Croce sull'Arno),189.03700256347656
document_000491.html,66,72,Olello,MISC,Q172324,Otello (Verdi),154.52828979492188
document_000492.html,95,100,Gabbi,PER,Q11931365,Leonilde Gabbi,137.7188262939453
document_000492.html,112,118,Oxilia,PER,Q351355,Nino Oxilia,150.79673767089844
document_000492.html,121,130,Kaschmann,PER,Q3770760,Giuseppe Kaschmann,146.70697021484375
document_000493.html,22,26,Roma,LOC,Q220,Roma,110.83518981933594
document_000493.html,45,51,Borgia,MISC,Q237599,Borgia,141.94708251953125
document_000493.html,108,124,teatro Argentina,LOC,Q588377,Teatro Argentina,134.35003662109375
document_000494.html,0,14,Don Chisciotte,ORG,Q480,Don Chisciotte della Mancia,165.7095947265625
document_000494.html,148,164,Adelaide Ristori,MISC,Q354003,Adelaide Ristori,196.79183959960938
document_000495.html,20,25,Carpi,PER,Q100041,Carpi,139.92044067382812
document_000495.html,89,94,Carpi,PER,Q3072743,Fiorenzo Carpi,132.99957275390625
document_000495.html,32,37,Linda,MISC,Q669382,Linda di Chamounix,146.91506958007812
document_000495.html,40,46,Milano,LOC,Q490,Milano,109.47444152832031
document_000495.html,67,76,Commercio,ORG,Q601401,Commercio,126.58210754394531
document_000496.html,0,7,Il Sole,ORG,NIL,,0
document_000496.html,52,57,Carpi,PER,Q3072743,Fiorenzo Carpi,133.98178100585938
document_000496.html,245,250,Rieva,PER,Q3897155,Pasquale Taraffo,161.19131469726562
document_000497.html,1,16,La Perseveranza,ORG,Q3818890,L'avvelenato,141.09909057617188
document_000497.html,118,127,Il Secolo,ORG,Q3792935,Il Secolo (quotidiano),134.51705932617188
document_000498.html,0,10,Il Pungolo,ORG,Q3792773,Il Lampione,151.37689208984375
document_000498.html,121,126,Carpi,PER,Q956364,Pier Carpi,147.5542449951172
document_000498.html,335,340,Rieva,PER,NIL,,0
document_000499.html,9,22,De Franceschi,PER,Q3796496,Ilo De Franceschi,191.45761108398438
document_000499.html,206,219,De Franceschi,PER,Q4138238,De Ghisolfi,178.78819274902344
document_000499.html,39,48,Rigoletto,MISC,Q189234,Rigoletto,127.93700408935547
document_000499.html,52,57,Udine,LOC,Q2790,Udine,118.02229309082031
document_000499.html,61,78,Patria del Friuli,ORG,Q160570,Friuli,166.52267456054688
document_000499.html,161,172,Sparafucile,PER,NIL,,0
document_000500.html,22,29,Cuccoli,PER,Q21187701,Gastone De Zuccoli,140.952392578125
document_000501.html,0,7,Cuccoli,PER,Q21187701,Gastone De Zuccoli,149.56729125976562
document_000501.html,154,167,Elena Cuceoli,PER,NIL,,0
document_000502.html,0,15,Fanny Toresella,PER,Q272572,Fanny Cerrito,165.95028686523438
document_000502.html,71,89,Pescatori di perle,MISC,Q1567954,Pesca Melba,149.8267822265625
document_000503.html,41,50,Toresella,PER,Q158256,Isabella Clara Eugenia d'Asburgo,133.88241577148438
document_000503.html,123,130,Falcone,PER,Q63108492,Maria Falcone,147.19863891601562
document_000504.html,23,32,Toresella,PER,NIL,,0
document_000504.html,172,188,Circolo Barbieri,ORG,Q3634772,I Barbieri,159.7361297607422
document_000504.html,266,287,principessa Moliterno,PER,Q3850197,Martina von Trapp,135.21165466308594
document_000504.html,293,303,Lady Otway,PER,Q3808560,Joanie Cunningham,146.62411499023438
document_000505.html,10,19,Toresella,PER,NIL,,0
document_000505.html,89,111,principessa di Cassero,PER,Q161159,Carlotta di Meclemburgo-Strelitz (1744-1818),131.8753662109375
document_000505.html,126,134,bresella,PER,Q260264,Rosa Ponselle,137.43080139160156
document_000505.html,144,150,Napoli,LOC,Q2634,Napoli,111.19274139404297
document_000505.html,254,258,Roma,LOC,Q220,Roma,115.80956268310547
document_000506.html,0,14,Amelia Boriani,PER,Q3609875,Alessandro Boriani,210.6790313720703
document_000506.html,208,222,Amelia Boriani,PER,Q3613952,Amelia Pinto,194.1099853515625
document_000506.html,21,29,Favorita,MISC,Q4012155,Villa La Favorita (Firenze),138.2293701171875
document_000506.html,114,122,Favorita,MISC,Q4012155,Villa La Favorita (Firenze),137.04928588867188
document_000506.html,144,152,Favorita,MISC,Q467394,La favorita,131.1504364013672
document_000506.html,36,47,teatro novo,LOC,Q3982079,Teatro Nuovo (Firenze),156.49545288085938
document_000506.html,51,58,Firenze,LOC,Q3982191,Teatro Verdi (Firenze),113.18826293945312
document_000506.html,134,138,Arte,ORG,Q191890,Commedia dell'arte,129.79574584960938
document_000506.html,141,152,La Favorita,MISC,Q467394,La favorita,143.52740478515625
document_000507.html,45,61,teatro Carignano,PER,Q83471989,Teatro Carignano (Genova),148.199951171875
document_000507.html,82,91,Mirabilis,ORG,Q16578771,Mirabilia,149.52984619140625
document_000507.html,111,117,Carmen,MISC,Q674832,Carmen (novella),143.65963745117188
document_000507.html,123,130,Mérimée,PER,Q160333,Prosper Mérimée,156.36700439453125
document_000507.html,288,293,Borbe,PER,Q659488,Maria Teresa Carlotta di Borbone-Francia,132.27508544921875
document_000507.html,334,342,habanera,MISC,Q84305785,Habanera (Chabrier),156.85443115234375
document_000507.html,350,360,seguidilla,MISC,Q7446359,Seguidilla,145.01803588867188
document_000507.html,361,372,dt Siviglia,MISC,Q8717,Siviglia,158.435546875
document_000508.html,55,64,Nagherita,LOC,Q1449,Genova,145.53118896484375
document_000508.html,68,74,Genova,LOC,Q1449,Genova,110.30999755859375
document_000508.html,82,92,Sonnambula,MISC,NIL,,0
document_000508.html,138,144,Milano,LOC,Q490,Milano,110.55889892578125
document_000508.html,150,157,Bologna,LOC,Q1891,Bologna,110.63084411621094
document_000509.html,22,29,Salassa,PER,NIL,,0
document_000509.html,56,65,Escamillo,PER,Q187447,Pablo Escobar,142.89984130859375
document_000509.html,87,91,Rath,PER,Q15325,Rat-Man,152.49510192871094
document_000509.html,106,112,Boasso,PER,Q5995733,Marcello Boasso,150.76336669921875
document_000509.html,117,123,Novari,PER,Q711642,Ramón Novarro,145.02740478515625
document_000509.html,130,136,Sgarbi,PER,Q2426702,Vittorio Sgarbi,133.73915100097656
document_000510.html,3,22,Corriere Mercantile,ORG,Q3694494,Corriere Mercantile,163.49754333496094
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q3907411,Politeama Giuseppe Verdi,186.2864990234375
document_000510.html,138,148,Sonnambula,MISC,Q753123,La sonnambula,156.4744873046875
document_000511.html,3,10,Caffaro,ORG,Q640685,Caffaro (fiume),144.98951721191406
document_000511.html,49,74,Giuseppina MusianiRizzoni,PER,Q75030160,Maria Maddalena Musi,258.5298767089844
document_000512.html,3,21,Gazzetta di Genova,ORG,Q651988,La Gazzetta dello Sport,143.205078125
document_000512.html,23,28,Epoca,ORG,Q3055838,Epoca (rivista),137.92434692382812
document_000512.html,109,116,Musiani,PER,Q3893603,Paola Musiani,150.19772338867188
document_000513.html,2,14,Buenos Ayres,LOC,Q2410063,U.S. National Championships 1957,147.74224853515625
document_000513.html,18,23,Patti,PER,Q234166,Adelina Patti,137.65626525878906
document_000513.html,25,31,Stagno,PER,Q468958,Roberto Stagno,126.23030090332031
document_000513.html,34,41,Carobbi,PER,Q363254,Tito Gobbi,130.70425415039062
document_000513.html,72,80,Barbiere,MISC,Q208659,Il barbiere di Siviglia (Rossini),128.79269409179688
document_000513.html,86,97,Pietroburgo,LOC,Q656,San Pietroburgo,120.1353530883789
document_000513.html,123,131,Pogliani,PER,Q671043,Alessandro Poglietti,160.41781616210938
document_000513.html,136,145,Trovatore,MISC,Q203470,Il trovatore,143.06661987304688
document_000514.html,39,46,Cantori,PER,Q177220,Cantante,131.55868530273438
document_000514.html,88,95,Venezia,LOC,Q641,Venezia,121.14031219482422
document_000514.html,102,108,Attila,MISC,Q211460,Attila (opera),137.25100708007812
document_000514.html,114,119,Mosca,LOC,Q133274,Cremlino di Mosca,130.03936767578125
document_000514.html,123,130,Torrigi,PER,Q3746664,Flora Torrigiani,156.9961700439453
document_000515.html,2,7,Nizza,LOC,Q33959,Nizza,114.7108154296875
document_000515.html,12,21,Trovatore,MISC,Q203470,Il trovatore,151.3685302734375
document_000515.html,58,67,Rebuffini,PER,Q1054430,Bianchetti,161.85597229003906
document_000515.html,96,102,Torino,LOC,Q495,Torino,107.616943359375
document_000515.html,104,119,Flora Mirabilis,ORG,Q2612764,Flora Lapponica,249.1272735595703
document_000515.html,190,206,Ottavio Nouvelli,PER,Q3887218,Ottavio Gaetani,216.20989990234375
document_000516.html,3,21,Goldoni di Livorno,LOC,Q3516750,Teatro Carlo Goldoni (Livorno),206.6512451171875
document_000516.html,26,35,Rigoletto,MISC,Q189234,Rigoletto,142.3807373046875
document_000516.html,79,89,Pantaleoni,PER,Q3362451,Pantaleon,165.3047332763672
document_000517.html,20,26,Napoli,LOC,Q2634,Napoli,105.98419952392578
document_000517.html,58,67,Bulicioff,PER,NIL,,0
document_000517.html,72,77,Faust,MISC,Q29478,Faust (Goethe),139.15621948242188
